name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level,certification_count,performance_rating,team_size,project_count,languages_spoken,vacation_days,sick_days,bonus_percentage,stock_options,health_plan
Luis Wilson,62,Washington,47321,Legal,13,False,SQL,DevTools,PhD,6,4.3,13,0,2,30,0,18.9,False,Basic
Maria Kim,50,Dallas,53442,Design,9,False,Machine Learning,DevTools,Master,3,4.2,4,8,4,14,10,24.8,True,Premium
Bob Jones,38,Washington,55182,Design,10,False,JavaScript,StartupXYZ,Master,2,1.4,14,14,4,10,9,2.8,True,Basic
Quinn Williams,40,Miami,122703,Product,6,True,Data Science,CloudSoft,Bachelor,3,4.9,9,0,2,10,1,2.6,True,Premium
Henry Williams,65,Los Angeles,90218,Engineering,9,True,Kubernetes,StartupXYZ,High School,4,2.5,14,22,3,27,8,15.8,False,Premium
David Liu,40,Los Angeles,169647,Sales,14,True,Project Management,CodeFactory,Master,4,4.1,3,3,4,27,5,3.5,False,Basic
Luis Kim,36,Miami,81810,Finance,3,True,Kubernetes,DataInc,PhD,5,3.3,1,1,2,28,6,17.8,True,Standard
Luis Petrov,22,Phoenix,95668,HR,4,True,SQL,StartupXYZ,PhD,4,2.1,10,24,4,22,1,2.5,False,Premium
Nathan Brown,63,Los Angeles,162490,Marketing,7,False,SQL,BigTech,PhD,4,4.3,15,22,1,17,0,19.9,True,Premium
Maria Chen,56,Boston,113865,Marketing,14,True,AWS,CodeFactory,High School,5,1.5,12,6,2,18,8,7.3,False,Basic
Tina Williams,42,Los Angeles,79405,Support,20,False,AWS,TechCorp,PhD,1,2.6,14,14,3,22,3,22.0,True,Premium
Karen Taylor,22,Seattle,71586,Product,6,False,Kubernetes,BigTech,PhD,2,1.5,7,14,1,20,5,17.0,False,Premium
Carol Davis,22,Boston,110388,Engineering,17,True,Docker,BigTech,Master,4,2.7,9,18,3,16,6,2.4,True,Basic
Maria Kim,64,Washington,70072,Support,16,False,JavaScript,InnovateLab,High School,0,4.3,15,25,1,28,6,16.3,True,Premium
Steve Williams,25,Dallas,117332,Legal,9,False,Kubernetes,CloudSoft,PhD,3,2.5,1,2,1,28,4,12.5,True,Standard
Bob Johnson,41,Nashville,117137,Finance,15,False,Docker,DataInc,Bachelor,8,1.3,3,13,3,19,2,19.0,False,Premium
Maria Anderson,45,Los Angeles,157995,Engineering,9,True,Data Science,StartupXYZ,Master,0,4.1,10,2,3,10,0,21.6,True,Standard
Grace Liu,58,Denver,56085,Product,8,False,JavaScript,BigTech,Bachelor,3,2.7,13,2,3,17,8,24.6,True,Standard
Elena Chen,42,Chicago,141641,Sales,9,True,AWS,DataInc,PhD,3,2.8,7,7,1,28,4,23.7,True,Standard
Elena Garcia,41,Nashville,76740,Legal,7,True,Machine Learning,CodeFactory,High School,4,2.4,10,22,2,22,7,1.7,True,Premium
Steve Wilson,22,Los Angeles,150342,Legal,17,False,Data Science,BigTech,High School,1,1.2,13,0,3,10,7,10.3,True,Standard
Tina Wilson,35,Phoenix,47100,Marketing,7,False,Project Management,DataInc,Master,7,3.0,11,22,4,28,6,8.2,True,Premium
Paul Martinez,54,Nashville,72995,Design,20,False,SQL,StartupXYZ,High School,3,3.5,14,2,1,14,0,12.4,False,Premium
Paul Jones,52,Los Angeles,107713,Marketing,19,False,JavaScript,TechCorp,PhD,3,1.5,12,7,1,22,6,4.3,True,Premium
Nathan Anderson,39,New York,46855,Sales,17,True,Python,TechCorp,Master,6,1.5,9,9,4,11,9,17.5,True,Standard
Elena Petrov,59,Austin,149164,Sales,13,True,Machine Learning,BigTech,PhD,2,1.1,2,2,4,30,10,11.4,True,Premium
Nathan Brown,34,Seattle,59719,Operations,16,True,Project Management,CodeFactory,PhD,4,2.0,13,11,3,19,4,24.0,False,Premium
Grace Thompson,57,New York,124581,Marketing,6,True,Machine Learning,BigTech,High School,3,2.2,13,11,1,25,10,7.9,True,Premium
David Garcia,27,Miami,127964,Finance,12,True,SQL,DevTools,Master,7,2.7,15,3,2,21,2,0.2,True,Premium
Nathan Anderson,59,Phoenix,132326,Support,15,True,Kubernetes,BigTech,Bachelor,3,4.8,5,21,4,30,5,18.1,True,Premium
Henry Kim,62,Denver,80898,HR,19,True,Data Science,DevTools,PhD,7,2.3,4,2,1,27,5,6.6,False,Standard
David Liu,44,Seattle,88504,Product,12,False,SQL,CodeFactory,PhD,3,2.0,3,25,1,12,10,15.1,True,Standard
Tina Williams,36,Dallas,70676,HR,11,True,Docker,CloudSoft,PhD,4,3.7,3,20,2,23,6,0.0,True,Standard
Luis Petrov,51,Nashville,139212,Operations,2,True,Data Science,BigTech,High School,3,1.9,13,15,3,30,5,14.9,False,Premium
Jack Taylor,22,Seattle,88056,Finance,4,True,SQL,BigTech,PhD,8,3.0,8,21,1,22,1,15.9,False,Standard
Karen Kim,64,New York,88835,Sales,0,True,Kubernetes,BigTech,Bachelor,4,3.8,5,20,1,19,1,18.7,False,Basic
Olivia Jones,65,Chicago,61135,Finance,2,False,Kubernetes,StartupXYZ,Bachelor,7,4.5,5,6,3,19,8,15.4,True,Standard
Alice Kim,25,Miami,150255,HR,19,True,AWS,CloudSoft,Master,7,1.6,8,0,2,30,5,16.8,True,Basic
David Johnson,53,Portland,62411,Operations,9,False,Docker,BigTech,High School,5,2.0,1,18,3,24,1,24.8,True,Standard
Elena Rodriguez,37,Nashville,122237,Finance,9,False,React,CloudSoft,Bachelor,3,4.4,4,8,3,25,9,23.3,True,Basic
Luis Garcia,38,Boston,125624,HR,11,False,JavaScript,InnovateLab,Bachelor,1,2.1,10,3,4,20,9,15.5,False,Basic
David Williams,31,Chicago,173976,Design,12,False,Machine Learning,CodeFactory,Master,0,2.0,5,5,3,13,8,18.1,True,Standard
Quinn Rodriguez,56,Boston,98164,Marketing,0,False,Docker,InnovateLab,Master,1,1.1,12,17,3,24,7,4.2,False,Premium
Nathan Taylor,35,Chicago,72229,Engineering,2,True,Kubernetes,InnovateLab,PhD,2,3.9,5,24,1,14,1,13.5,True,Basic
Paul Thompson,40,Atlanta,159090,Sales,11,False,JavaScript,StartupXYZ,Bachelor,5,1.0,2,23,3,23,5,9.3,True,Standard
Nathan Taylor,27,Miami,147606,Support,10,True,JavaScript,CodeFactory,Bachelor,4,4.5,9,17,2,16,7,16.7,True,Premium
Luis Garcia,47,Miami,45111,Product,5,False,Machine Learning,DevTools,Bachelor,8,1.0,15,8,2,29,8,21.7,True,Premium
Frank Davis,40,Phoenix,92383,Legal,13,False,AWS,InnovateLab,PhD,0,3.8,14,21,4,17,5,13.6,False,Standard
Irene Chen,53,Seattle,50652,Product,10,False,Python,DataInc,High School,6,2.6,7,1,2,23,7,13.0,False,Standard
Elena Kim,43,Austin,144611,Marketing,3,False,Python,CodeFactory,Bachelor,4,4.3,5,18,3,23,0,14.9,True,Premium
Luis Chen,49,Houston,139802,Engineering,11,True,Kubernetes,InnovateLab,PhD,0,3.1,2,7,3,30,7,21.1,True,Premium
David Taylor,36,Dallas,62744,Operations,19,False,Kubernetes,StartupXYZ,Bachelor,4,1.4,3,14,4,24,3,14.9,True,Basic
Paul Smith,23,Dallas,76546,Support,17,True,Python,TechCorp,PhD,4,2.2,13,6,1,13,5,24.2,True,Standard
Olivia Liu,23,New York,69541,HR,17,False,JavaScript,StartupXYZ,Master,7,2.3,7,18,1,26,10,19.4,True,Premium
Maria Kim,23,Atlanta,95529,Engineering,2,False,React,TechCorp,PhD,8,2.2,2,2,4,16,1,18.3,True,Standard
Steve Thompson,23,Nashville,70787,Design,8,True,React,BigTech,High School,4,3.6,8,7,3,21,1,5.4,True,Premium
Grace Brown,33,Seattle,58101,Finance,3,False,Kubernetes,TechCorp,PhD,7,2.6,10,1,4,27,6,7.9,False,Premium
Nathan Taylor,28,Dallas,151380,Product,2,False,AWS,DataInc,PhD,2,1.6,7,1,4,27,0,4.5,True,Standard
Frank Brown,22,Chicago,127285,Design,12,False,Kubernetes,CodeFactory,Master,7,1.9,13,1,4,22,1,8.8,True,Standard
Maria Taylor,55,Portland,121041,Engineering,2,True,Project Management,TechCorp,PhD,8,4.0,8,18,2,21,0,19.7,True,Premium
Henry Chen,22,Boston,153343,Product,12,True,Docker,CloudSoft,Bachelor,2,3.2,3,15,1,28,6,0.5,False,Premium
Steve Taylor,41,Austin,133696,Sales,5,False,JavaScript,DataInc,High School,0,1.2,12,22,4,28,10,14.6,True,Basic
Bob Anderson,27,Seattle,149109,Finance,13,True,React,TechCorp,PhD,5,2.4,4,23,1,11,9,19.8,True,Basic
Quinn Kim,33,Seattle,171724,Legal,17,True,Project Management,DevTools,Master,4,3.0,11,19,4,16,4,9.6,False,Basic
Bob Rodriguez,37,Boston,104932,Support,17,False,Docker,CloudSoft,Bachelor,5,2.8,9,22,2,29,1,11.6,True,Basic
Rachel Rodriguez,53,Washington,98442,Design,19,False,Kubernetes,TechCorp,PhD,3,4.6,9,17,2,13,3,10.4,True,Basic
Alice Petrov,31,Atlanta,93594,Support,19,False,Machine Learning,DevTools,Master,0,1.0,2,16,3,22,5,21.3,False,Basic
Quinn Liu,47,Houston,145710,Legal,4,False,Machine Learning,DevTools,Bachelor,7,4.8,12,14,1,23,7,11.3,True,Standard
Quinn Johnson,48,San Francisco,126312,Legal,7,False,Machine Learning,DevTools,High School,7,3.5,1,18,2,19,8,8.4,False,Basic
Irene Chen,50,Nashville,89244,Finance,11,True,AWS,CodeFactory,Bachelor,2,4.8,10,10,2,11,6,5.2,False,Basic
Olivia Jones,48,Dallas,100499,HR,3,False,AWS,DevTools,Bachelor,2,1.8,9,10,4,20,6,19.0,False,Standard
Elena Anderson,41,Portland,168041,HR,18,True,React,CloudSoft,Bachelor,4,3.6,9,5,2,18,8,22.6,True,Basic
Irene Jones,56,Chicago,111305,Marketing,2,True,JavaScript,CloudSoft,Master,8,4.4,5,23,2,24,7,4.2,False,Basic
Elena Thompson,31,New York,151482,Sales,7,False,Kubernetes,TechCorp,Master,2,4.8,4,13,2,30,0,14.5,False,Premium
Alice Smith,47,Seattle,73191,Design,0,False,Machine Learning,BigTech,Master,5,4.7,2,16,1,14,0,11.8,False,Standard
Steve Martinez,64,Washington,167563,Finance,18,False,AWS,BigTech,Bachelor,0,1.4,6,24,3,25,2,14.7,False,Premium
Irene Miller,45,Seattle,93585,Support,10,True,Kubernetes,DataInc,Bachelor,0,4.5,4,10,3,18,10,21.9,True,Premium
Maria Wilson,48,Austin,141886,Operations,16,True,React,DevTools,Bachelor,3,3.9,7,5,1,20,5,0.9,False,Premium
Paul Taylor,43,Portland,151066,Operations,20,True,JavaScript,StartupXYZ,PhD,2,2.9,7,15,3,28,10,1.3,False,Basic
Quinn Smith,31,Denver,80241,Marketing,17,False,JavaScript,BigTech,Bachelor,6,3.7,14,22,3,25,5,13.4,True,Basic
Rachel Johnson,47,Houston,149941,Legal,19,True,React,BigTech,Master,4,1.9,6,4,4,30,3,4.5,False,Premium
Olivia Taylor,40,Atlanta,59788,Product,10,False,SQL,CodeFactory,Master,6,1.2,10,11,4,13,10,17.5,True,Standard
Paul Taylor,32,San Francisco,159189,Legal,8,False,Machine Learning,InnovateLab,Bachelor,3,1.2,5,24,3,27,9,18.6,False,Premium
Alice Williams,58,Boston,60230,Design,0,True,Docker,StartupXYZ,Bachelor,6,4.1,11,10,1,12,0,19.9,False,Standard
Steve Miller,46,Dallas,109974,Finance,4,True,JavaScript,InnovateLab,Master,7,1.6,9,8,4,29,5,20.3,False,Standard
Paul Taylor,47,Miami,171339,Sales,13,False,SQL,DataInc,High School,5,3.1,7,13,3,22,2,24.2,True,Standard
Karen Jones,26,San Francisco,95430,Marketing,6,False,SQL,CodeFactory,High School,0,4.4,2,13,2,16,8,20.8,False,Standard
Henry Chen,46,Phoenix,88337,Product,20,True,React,InnovateLab,PhD,0,2.7,1,16,2,10,6,10.2,False,Standard
David Anderson,26,Boston,82765,Design,16,False,JavaScript,TechCorp,PhD,8,4.9,4,18,2,30,10,12.8,True,Premium
Nathan Johnson,37,Boston,167449,Legal,19,False,React,DataInc,Master,8,2.2,11,2,2,10,3,19.3,False,Premium
Rachel Taylor,29,Los Angeles,72587,Marketing,4,False,Project Management,TechCorp,Bachelor,0,2.6,9,10,4,14,8,18.4,False,Standard
Nathan Martinez,48,San Francisco,120590,Engineering,3,False,Docker,BigTech,Bachelor,7,1.2,9,13,4,17,5,21.3,True,Standard
Olivia Smith,36,San Francisco,113137,Product,1,False,Docker,CodeFactory,Bachelor,1,1.1,1,19,1,16,7,22.4,False,Standard
Maria Petrov,37,Los Angeles,82045,Design,8,False,Project Management,CodeFactory,High School,8,1.1,6,5,4,25,9,20.5,True,Basic
Nathan Thompson,22,Atlanta,104025,Design,12,True,JavaScript,CodeFactory,PhD,5,4.2,1,7,4,10,6,21.4,False,Premium
Paul Liu,27,Seattle,68808,Sales,18,False,JavaScript,InnovateLab,PhD,5,4.4,11,0,3,15,3,4.3,True,Standard
Henry Jones,39,New York,117265,Finance,2,False,JavaScript,CloudSoft,Master,0,1.4,3,25,3,20,2,16.4,False,Standard
Nathan Chen,51,Denver,172507,Product,17,False,Machine Learning,CodeFactory,Master,8,5.0,7,13,3,16,10,15.2,False,Standard
Grace Wilson,52,Phoenix,160298,Design,20,False,AWS,InnovateLab,High School,1,1.7,5,2,1,11,9,14.3,False,Standard
Olivia Jones,62,Los Angeles,47940,Finance,8,True,AWS,StartupXYZ,High School,1,3.8,15,15,2,10,2,17.2,True,Standard
Bob Garcia,43,Washington,119524,Support,13,False,React,TechCorp,High School,6,1.2,6,14,3,18,7,10.1,True,Basic
David Johnson,51,Miami,142714,Sales,11,True,Project Management,TechCorp,High School,2,1.8,11,3,3,26,8,15.7,False,Standard
Steve Johnson,32,Dallas,130115,Engineering,11,True,Machine Learning,DevTools,PhD,7,4.7,13,2,4,23,0,8.7,True,Basic
Frank Brown,39,Dallas,56816,Finance,1,False,Kubernetes,CloudSoft,Master,3,2.9,6,23,3,17,8,22.3,True,Basic
Rachel Chen,44,Houston,66902,Operations,13,False,Python,CloudSoft,PhD,7,4.6,11,17,4,25,9,0.9,True,Standard
Elena Anderson,63,Dallas,120863,Operations,0,True,Python,InnovateLab,Bachelor,2,1.6,3,2,4,21,2,20.5,True,Premium
Nathan Wilson,57,Chicago,74291,Sales,15,False,Project Management,DevTools,High School,4,4.2,15,11,2,30,1,19.4,False,Basic
Steve Williams,58,Portland,103163,Marketing,7,True,AWS,DataInc,High School,5,3.5,14,15,2,17,2,12.9,False,Premium
Steve Williams,40,Miami,139031,Product,1,False,Project Management,DevTools,Bachelor,3,3.5,2,5,3,26,0,4.0,False,Basic
Paul Jones,48,Phoenix,113265,Finance,0,True,React,BigTech,Bachelor,6,3.6,15,11,3,28,4,3.0,True,Basic
Irene Miller,46,Nashville,111102,Support,17,False,Machine Learning,StartupXYZ,Master,5,1.6,11,4,3,30,1,13.5,False,Premium
Alice Liu,43,Phoenix,87414,Design,7,False,Project Management,DevTools,High School,5,1.6,3,16,2,16,8,2.0,True,Basic
Tina Davis,31,Nashville,169512,Sales,9,True,Docker,BigTech,Bachelor,6,1.8,13,18,2,29,2,23.1,True,Premium
Nathan Chen,49,Nashville,169988,Legal,12,True,React,DevTools,Master,7,2.6,11,20,2,11,6,15.5,False,Basic
Olivia Smith,42,Washington,139543,Sales,4,False,Kubernetes,CodeFactory,PhD,1,3.1,1,7,4,18,0,14.2,True,Basic
Bob Thompson,28,Phoenix,150657,Operations,12,True,SQL,DataInc,PhD,3,3.0,3,5,1,11,7,9.0,True,Basic
Luis Kim,22,New York,144749,Legal,8,False,Kubernetes,DataInc,PhD,5,2.8,10,21,4,15,9,4.4,False,Basic
Maria Johnson,40,Los Angeles,119684,Marketing,10,False,JavaScript,CloudSoft,Bachelor,8,1.4,2,14,4,28,9,11.1,True,Basic
Elena Taylor,51,Nashville,157094,Design,13,False,Data Science,DataInc,High School,5,1.5,10,7,1,27,3,8.6,False,Premium
Irene Brown,55,Houston,59054,Sales,17,False,AWS,DataInc,Master,4,3.1,7,24,1,13,2,10.6,False,Premium
Steve Liu,24,Seattle,64372,Marketing,19,True,Data Science,StartupXYZ,PhD,4,3.7,11,22,3,12,8,22.8,False,Premium
Olivia Martinez,22,Houston,146523,Marketing,7,False,SQL,BigTech,Master,8,3.9,11,10,2,28,9,20.3,True,Standard
Henry Wilson,38,Los Angeles,126970,Product,15,False,SQL,DataInc,Master,4,4.9,15,17,1,26,0,12.5,True,Basic
Jack Martinez,35,San Francisco,131853,Sales,1,True,Python,TechCorp,High School,0,2.2,4,12,4,24,9,23.4,False,Standard
Frank Brown,40,Houston,96462,Product,1,True,SQL,DevTools,High School,4,1.2,13,4,1,14,9,3.4,False,Basic
Karen Thompson,38,Portland,140984,Legal,2,True,Python,CloudSoft,Bachelor,6,3.3,12,24,1,23,10,9.0,False,Standard
Jack Martinez,43,Chicago,149017,Design,6,True,Docker,DataInc,Master,1,2.1,12,17,1,26,4,14.1,True,Basic
Quinn Smith,50,Austin,150647,Product,11,False,Python,DataInc,High School,8,2.0,11,7,1,14,0,15.7,True,Standard
Henry Martinez,43,Atlanta,77327,Finance,16,True,Project Management,DevTools,PhD,8,2.5,9,0,1,28,5,2.1,True,Premium
Elena Garcia,50,Houston,60778,Sales,5,True,Python,DevTools,High School,2,3.1,5,8,3,28,10,22.4,True,Basic
Bob Jones,47,Chicago,156024,Product,11,True,Machine Learning,DataInc,PhD,6,2.9,1,23,4,11,6,4.5,False,Basic
Nathan Liu,55,Boston,63673,Finance,10,True,JavaScript,InnovateLab,PhD,0,3.6,14,7,3,11,7,12.7,False,Premium
Rachel Petrov,58,Seattle,144123,Finance,12,True,Project Management,CodeFactory,High School,2,4.7,4,22,3,29,10,16.9,True,Basic
Nathan Thompson,38,Los Angeles,60419,Operations,12,True,SQL,BigTech,Master,8,4.2,11,9,2,13,0,10.5,False,Premium
Carol Williams,57,San Francisco,74151,Sales,9,True,SQL,CloudSoft,High School,5,3.0,5,23,2,17,1,23.8,True,Standard
Nathan Johnson,61,Portland,132454,Legal,4,True,React,TechCorp,Master,3,3.4,12,12,4,22,3,6.6,True,Standard
Luis Smith,56,New York,114470,Support,5,True,Project Management,CodeFactory,High School,3,4.6,13,2,2,19,8,24.2,False,Basic
Carol Smith,30,Denver,82603,Product,4,False,Kubernetes,TechCorp,PhD,4,3.0,11,10,2,11,10,20.2,True,Standard
Olivia Martinez,35,Washington,69902,Design,19,False,Docker,CloudSoft,PhD,8,2.0,12,3,3,13,7,8.2,False,Premium
Olivia Jones,65,Seattle,63559,HR,16,True,Python,TechCorp,Bachelor,0,4.2,3,17,4,10,8,14.9,False,Basic
Olivia Garcia,46,Washington,86824,Finance,2,False,Data Science,CodeFactory,Master,7,4.2,5,22,3,13,0,10.1,True,Basic
Henry Taylor,60,Seattle,64425,Design,6,False,AWS,InnovateLab,Bachelor,6,4.0,8,9,4,10,7,4.9,False,Standard
David Thompson,62,Miami,99958,Legal,5,True,Project Management,CloudSoft,Bachelor,6,3.8,15,3,1,26,7,12.1,False,Basic
Grace Kim,57,Denver,131257,Design,0,False,Kubernetes,BigTech,Bachelor,8,4.9,9,20,1,19,2,24.4,False,Basic
Alice Taylor,57,Chicago,97151,Marketing,11,True,Project Management,CodeFactory,PhD,1,1.3,10,0,1,30,2,2.0,True,Basic
Luis Liu,35,Chicago,126848,Sales,18,True,Machine Learning,DataInc,Master,0,4.0,1,8,1,27,9,12.0,True,Premium
Bob Jones,39,Portland,176223,Legal,18,False,Project Management,DevTools,PhD,0,3.1,14,17,2,16,9,20.9,False,Standard
Irene Davis,60,Washington,167765,Sales,4,False,Python,StartupXYZ,PhD,7,1.3,5,17,4,19,1,14.4,True,Basic
Frank Miller,41,Denver,165976,Legal,0,False,Data Science,DevTools,PhD,4,3.9,12,5,1,26,9,17.4,True,Premium
Karen Davis,26,Phoenix,177103,Marketing,13,True,Machine Learning,DevTools,High School,3,3.9,8,21,2,30,3,7.7,True,Standard
David Anderson,29,Phoenix,131066,Legal,6,False,Kubernetes,BigTech,Bachelor,4,3.2,5,8,2,23,10,11.6,False,Premium
Rachel Davis,54,Austin,123570,Design,10,False,Machine Learning,StartupXYZ,PhD,6,4.5,7,23,4,21,4,2.6,False,Premium
Tina Miller,22,New York,50118,Support,5,False,JavaScript,CloudSoft,PhD,8,3.9,2,23,3,22,4,21.3,False,Premium
Paul Chen,48,Washington,117362,Design,9,False,Data Science,TechCorp,PhD,8,2.2,11,9,2,23,1,8.5,True,Premium
Quinn Kim,52,Seattle,159121,Marketing,1,True,JavaScript,CodeFactory,High School,3,1.7,5,22,2,15,4,18.8,True,Standard
Elena Rodriguez,54,Nashville,84238,Operations,14,True,AWS,CodeFactory,High School,6,2.7,11,24,1,14,3,17.8,True,Premium
Paul Jones,59,Boston,178086,Product,9,False,AWS,BigTech,PhD,6,4.8,7,25,4,13,1,12.1,False,Premium
Grace Jones,54,Austin,124989,Design,3,False,Project Management,DevTools,Master,4,2.7,7,15,4,29,7,11.8,True,Premium
Steve Williams,54,Nashville,88404,Finance,6,True,Docker,DataInc,PhD,5,2.2,4,7,1,10,6,13.3,True,Standard
Henry Garcia,28,Seattle,152097,Legal,2,True,SQL,DataInc,Master,5,3.3,12,13,1,25,8,14.9,True,Standard
Karen Liu,53,Atlanta,70343,Marketing,10,False,React,BigTech,PhD,3,4.5,3,11,1,25,10,11.1,False,Basic
Nathan Rodriguez,22,Denver,57062,HR,14,False,SQL,CloudSoft,PhD,6,4.8,8,7,1,13,10,20.9,True,Basic
Bob Chen,54,Atlanta,114075,Finance,13,True,Python,StartupXYZ,PhD,5,4.8,14,10,3,22,2,8.9,False,Basic
Henry Smith,40,Portland,153740,Support,6,False,Data Science,CodeFactory,High School,0,1.7,14,24,3,18,4,21.9,True,Basic
Karen Johnson,26,Dallas,116180,Legal,7,True,Python,CodeFactory,Master,2,4.7,6,14,2,19,5,14.1,False,Premium
Frank Davis,55,Los Angeles,91311,Engineering,3,True,SQL,InnovateLab,PhD,4,3.9,13,6,3,21,5,0.0,False,Basic
Rachel Davis,29,Atlanta,70934,Product,18,False,AWS,CloudSoft,Bachelor,1,3.2,15,3,2,17,9,2.2,False,Basic
Luis Johnson,40,Miami,55627,Operations,5,False,Kubernetes,BigTech,Bachelor,6,4.8,15,5,3,28,0,21.7,True,Premium
David Kim,36,Portland,142928,Design,12,False,Python,DataInc,High School,6,1.5,9,14,4,30,6,3.9,False,Premium
Quinn Wilson,32,Miami,148847,Operations,8,True,Docker,CloudSoft,High School,1,2.3,4,8,4,28,7,24.5,True,Premium
Frank Miller,31,Boston,159435,Engineering,0,True,Kubernetes,TechCorp,PhD,7,3.0,12,24,2,22,4,23.2,True,Standard
Bob Taylor,44,San Francisco,68693,Operations,2,True,SQL,CloudSoft,High School,1,3.5,10,8,2,22,0,6.8,True,Premium
Paul Liu,51,Houston,142163,Finance,10,True,JavaScript,DataInc,Bachelor,4,4.7,12,19,4,16,1,1.9,False,Standard
Olivia Anderson,29,Denver,133715,Product,5,True,SQL,BigTech,Bachelor,0,2.4,7,18,1,14,0,17.6,False,Basic
Irene Chen,36,Washington,99506,Sales,17,True,Machine Learning,CloudSoft,Bachelor,1,4.3,14,22,2,16,9,7.4,False,Premium
David Brown,59,Chicago,171877,Product,1,True,Project Management,CloudSoft,High School,4,1.1,5,25,1,20,5,20.7,True,Standard
Henry Williams,23,Austin,103620,Support,8,False,Machine Learning,DataInc,High School,5,4.7,8,20,1,15,1,19.8,False,Standard
Tina Taylor,25,Houston,87404,Marketing,12,False,Machine Learning,CloudSoft,Bachelor,4,4.1,3,12,2,13,4,1.4,True,Basic
Nathan Davis,30,Houston,166345,Support,14,False,AWS,BigTech,PhD,2,2.9,8,3,4,19,5,5.8,True,Premium
Luis Wilson,49,San Francisco,92918,Design,1,False,Kubernetes,CloudSoft,High School,3,4.2,4,4,2,22,1,10.3,False,Basic
Tina Wilson,28,Houston,146380,Legal,11,True,Project Management,TechCorp,Bachelor,7,2.9,14,25,1,30,2,15.6,False,Premium
Frank Liu,43,Los Angeles,69716,Design,4,True,Data Science,CodeFactory,Bachelor,4,4.3,12,13,1,16,9,16.6,True,Basic
Alice Brown,55,Seattle,48420,Operations,15,False,Docker,DevTools,High School,4,3.8,15,5,2,18,3,18.0,False,Basic
Quinn Kim,57,Seattle,71330,Marketing,6,True,Kubernetes,CloudSoft,Master,5,3.4,11,15,1,18,2,5.3,True,Standard
Luis Rodriguez,39,Austin,149436,HR,16,False,SQL,CodeFactory,Master,0,1.4,5,6,3,20,8,17.8,True,Basic
Frank Miller,62,Houston,123185,Product,20,True,JavaScript,CloudSoft,Bachelor,7,4.4,2,19,2,21,2,3.0,False,Basic
Paul Rodriguez,31,Phoenix,108730,HR,19,False,Project Management,DevTools,Master,4,3.3,4,24,4,30,0,6.0,True,Premium
Alice Jones,43,Portland,134544,Finance,11,True,AWS,TechCorp,PhD,7,3.6,2,7,3,11,6,19.2,True,Standard
Rachel Smith,59,Washington,168315,Support,15,True,React,BigTech,High School,7,3.3,11,25,3,15,2,24.9,False,Premium
Carol Brown,53,Nashville,174245,Finance,8,True,React,CodeFactory,Master,7,1.5,10,12,3,17,1,9.6,False,Basic
Nathan Chen,28,San Francisco,173236,HR,17,False,AWS,DataInc,Bachelor,1,2.0,1,22,2,24,0,2.0,False,Premium
Tina Brown,30,Los Angeles,121232,Design,4,True,Kubernetes,DevTools,PhD,3,1.1,14,16,1,11,7,13.6,False,Premium
Jack Smith,23,Los Angeles,102464,Sales,1,False,Project Management,CloudSoft,Bachelor,1,2.7,12,9,2,30,1,14.2,False,Basic
Alice Brown,59,San Francisco,174835,Design,9,False,Data Science,InnovateLab,High School,6,2.9,5,13,2,27,1,0.6,False,Premium
Bob Petrov,64,New York,155144,Design,15,False,JavaScript,DataInc,Master,2,3.9,14,4,3,28,1,15.9,False,Basic
Carol Williams,57,San Francisco,172955,Marketing,6,False,Project Management,InnovateLab,High School,0,4.3,3,2,3,29,0,6.6,False,Standard
Nathan Rodriguez,60,New York,49872,Marketing,16,True,Kubernetes,StartupXYZ,PhD,1,2.3,12,12,2,15,8,4.0,True,Standard
Carol Wilson,35,Denver,169671,Finance,11,False,Kubernetes,BigTech,PhD,0,1.7,5,17,4,21,6,13.1,False,Basic
Luis Williams,36,Boston,55358,Operations,15,True,JavaScript,TechCorp,PhD,8,4.1,8,18,1,20,10,20.2,False,Standard
Olivia Taylor,23,Dallas,55038,Legal,15,True,React,DataInc,PhD,5,1.6,5,2,4,26,0,3.4,True,Standard
Rachel Garcia,37,Portland,88963,Sales,3,True,AWS,InnovateLab,Master,5,3.4,10,22,4,10,3,15.5,False,Standard
Alice Davis,40,Miami,90042,Operations,7,False,Python,StartupXYZ,Master,7,4.1,1,3,4,11,2,7.9,False,Basic
Jack Garcia,36,Phoenix,134412,Product,19,False,SQL,CodeFactory,PhD,2,2.5,5,11,3,20,2,11.6,True,Basic
David Chen,49,Chicago,87935,Engineering,15,True,AWS,DevTools,Master,4,2.7,10,21,3,17,10,3.3,False,Premium
Nathan Brown,30,Seattle,63914,Operations,19,True,React,CloudSoft,Bachelor,3,2.4,2,19,3,30,6,4.2,True,Standard
David Thompson,54,Dallas,107035,Design,19,False,Docker,TechCorp,Master,7,3.6,11,13,3,29,3,21.0,True,Basic
Carol Thompson,22,Austin,155715,Marketing,4,True,React,TechCorp,Master,5,4.1,8,5,3,10,5,12.4,False,Premium
Carol Smith,65,Miami,162643,Sales,15,False,SQL,InnovateLab,Bachelor,4,1.8,2,24,1,12,4,8.9,True,Basic
Grace Thompson,49,Nashville,143937,HR,11,True,Project Management,DevTools,Bachelor,4,1.3,2,25,1,21,4,21.1,False,Basic
