name,age,city,salary,department,years_experience,remote
Frank Chen,24,Dallas,176783,Product,2,False
Karen Wilson,33,Miami,56457,Engineering,3,True
Bob Lewis,29,Seattle,150552,Sales,7,True
Tina Wilson,31,Denver,127656,Finance,0,False
Alice Moore,23,Nashville,160811,HR,1,True
Jack Lewis,62,Nashville,77237,Engineering,20,True
Xavier Hall,39,Portland,49523,Operations,7,True
Bob Johnson,25,San Diego,118784,Finance,0,True
Grace Petrov,41,Miami,151331,Finance,11,False
David Smith,53,Miami,56203,Operations,16,True
Zara Chen,32,Philadelphia,60016,Sales,0,True
Frank Chen,56,Denver,135556,Finance,18,True
Jack Wilson,38,Boston,171463,Sales,6,True
Steve Taylor,40,San Francisco,88652,Product,2,False
Bob Thompson,50,New York,147639,Marketing,12,False
Alice Brown,59,Dallas,140628,Operations,10,False
Irene Lewis,38,Atlanta,162077,Finance,12,True
Paul Liu,30,Philadelphia,69742,Design,8,True
Xavier Taylor,43,New York,169004,HR,16,False
Alice Kim,30,Philadelphia,164868,Design,7,False
Paul Smith,39,Austin,74897,Finance,6,False
Xavier Williams,55,San Diego,57203,Product,10,False
David Lewis,41,Dallas,75169,Marketing,5,True
Uma Jackson,26,Washington,156937,Design,4,True
Luis Davis,65,Washington,104560,Operations,13,True
Maria Harris,48,Atlanta,104921,HR,14,True
Steve Clark,45,Nashville,54159,Engineering,9,False
Alice Harris,59,Nashville,143532,Sales,11,True
Bob Kim,28,New York,59263,Product,6,True
Tina Rodriguez,23,Denver,166330,HR,1,False
Karen Anderson,60,New York,108997,Marketing,5,True
Maria Clark,34,Houston,158507,Product,7,True
Wendy Williams,62,Los Angeles,153785,Engineering,17,False
Bob Chen,33,Portland,112843,Sales,11,False
Rachel Jones,29,Los Angeles,114170,Sales,7,False
Rachel Brown,41,Portland,78841,Marketing,4,False
Frank Lewis,64,Denver,56186,Engineering,16,False
Alice Clark,38,Detroit,47882,Finance,16,True
Victor Thompson,37,Boston,97029,HR,14,False
Rachel Jackson,64,Detroit,51247,Engineering,0,True
Carol White,61,Miami,155421,HR,20,True
Steve Miller,47,Chicago,129131,Marketing,12,True
Bob Garcia,33,San Jose,128361,Marketing,11,False
Henry Thompson,43,Atlanta,103754,Engineering,8,True
Jack Thompson,56,Seattle,99628,HR,15,False
Victor White,30,Philadelphia,136977,HR,5,True
Nathan Brown,38,Atlanta,136379,Operations,8,False
Paul Liu,64,Los Angeles,63004,HR,8,False
Frank Taylor,29,Detroit,169163,Operations,7,True
Wendy Martinez,56,Boston,144817,Operations,2,False
Wendy Anderson,65,Washington,61219,Marketing,2,False
Luis Thompson,49,Dallas,114870,Marketing,19,True
Maria Wilson,28,Atlanta,154360,Operations,3,False
Irene Hall,30,Seattle,134186,Engineering,3,True
Karen Liu,40,Chicago,119065,Operations,18,True
Rachel Harris,36,Los Angeles,58135,Marketing,3,True
Paul Brown,48,Atlanta,163134,Engineering,14,True
Henry Davis,40,Los Angeles,113241,Design,12,False
Olivia Harris,38,Portland,113141,Operations,6,False
Grace Johnson,56,Seattle,54404,HR,15,True
Elena Moore,29,Boston,91543,Marketing,1,False
Karen Moore,32,Nashville,57446,Product,10,False
Luis Hall,38,Miami,78755,Design,7,False
Irene Jones,56,Phoenix,102735,Sales,20,True
Jack Hall,39,Chicago,166720,Marketing,13,True
Maria Taylor,26,Austin,60266,Sales,4,True
Irene Jackson,49,Philadelphia,140838,Design,4,True
Irene Lewis,27,Boston,146888,Operations,5,False
Irene Chen,49,New York,53222,Sales,2,True
Zara Garcia,41,Atlanta,127962,Product,18,False
Zara White,62,Los Angeles,130519,Sales,1,True
Olivia White,55,San Jose,80761,Sales,7,True
Bob White,51,Miami,74607,Marketing,5,True
Frank Liu,43,Austin,63207,Finance,18,True
Elena Martinez,36,New York,132643,Engineering,12,True
Olivia Lewis,43,Portland,138620,HR,15,False
Zara Thompson,50,Atlanta,179875,Finance,15,False
Grace Lewis,53,Los Angeles,172733,Product,3,False
Quinn Harris,28,Philadelphia,58266,Design,2,True
Frank Walker,40,Chicago,94186,Engineering,3,False
Karen Kim,50,Philadelphia,84609,Sales,10,True
Karen Liu,58,Denver,72631,Design,14,False
Karen Brown,56,Chicago,164792,Design,12,True
Henry Wilson,46,Phoenix,98395,Design,13,False
Carol Hall,26,Houston,73825,Operations,0,False
Luis Hall,35,Chicago,103105,Product,10,True
Quinn Garcia,40,San Jose,141274,Marketing,18,True
Zara Moore,50,Philadelphia,147180,HR,7,False
Paul Lewis,36,Chicago,179211,Operations,4,True
Frank White,31,Phoenix,172863,Marketing,2,False
Alice Harris,58,Washington,47573,HR,2,True
Karen Jones,29,Chicago,166958,Operations,7,False
David Jackson,25,New York,86694,Marketing,3,True
Uma Smith,30,Los Angeles,125722,Marketing,3,True
Victor Garcia,34,Seattle,171134,Operations,5,False
Yuki Brown,49,San Francisco,173361,Sales,7,True
David White,50,San Diego,168486,HR,1,False
Olivia Brown,63,Nashville,66962,Sales,7,True
Jack Lewis,31,New York,85155,Product,9,True
Karen Kim,33,Denver,148823,Operations,7,True
Tina Thompson,27,Nashville,84059,Design,5,True
Irene Harris,27,Portland,136811,HR,5,False
Bob White,39,Nashville,144850,Engineering,17,True
Irene Hall,34,Nashville,155540,Sales,5,False
Zara Kim,48,Dallas,63292,Operations,20,False
Paul Jones,39,Houston,56164,Operations,5,False
Wendy Anderson,57,Boston,116587,Operations,16,True
Frank Hall,63,San Jose,108563,Design,15,True
Bob Harris,46,Austin,129377,Engineering,14,True
Henry Jackson,63,Philadelphia,156435,Marketing,10,True
Karen Brown,46,San Jose,93996,Design,19,False
Steve Clark,46,Houston,147444,Finance,1,True
Irene Davis,36,San Diego,84704,Marketing,11,False
Steve Miller,43,San Diego,53458,Engineering,19,False
Uma Harris,59,Dallas,51892,Design,14,False
Rachel Davis,52,Denver,100497,Operations,12,True
Olivia Lewis,30,Denver,109127,Design,8,False
Quinn Moore,64,Atlanta,54017,HR,17,True
Paul Walker,33,Detroit,113647,Engineering,11,False
David Brown,61,Seattle,134712,Engineering,15,False
Luis Hall,27,Boston,102555,Product,1,False
Rachel Jones,34,Los Angeles,100737,Operations,9,False
Yuki Thompson,62,Denver,64555,Engineering,11,True
Henry Davis,62,Philadelphia,90803,Operations,17,False
Henry Kim,49,Houston,179807,Engineering,19,True
Bob Walker,53,Phoenix,78600,Sales,15,True
Xavier Garcia,32,Portland,102666,HR,10,True
Bob Taylor,35,Philadelphia,127082,Operations,5,False
Bob Williams,59,Denver,156054,Design,8,False
Yuki Williams,42,Chicago,97766,Product,5,True
Elena Jones,49,Denver,109704,HR,11,True
Bob Kim,62,Washington,92219,Design,4,False
Tina Liu,65,New York,80749,Product,11,True
Karen Harris,53,Seattle,46188,Operations,14,False
Irene Miller,25,Phoenix,151397,Operations,1,True
Rachel Garcia,58,Detroit,135597,Engineering,15,False
Henry Chen,29,Houston,116747,Sales,7,False
Bob Jackson,30,Boston,107487,Operations,7,False
Grace Thompson,34,Austin,103387,Marketing,12,False
Frank Taylor,57,Seattle,132541,Sales,5,True
Steve Harris,61,Denver,77977,Marketing,13,True
Frank Petrov,54,Washington,95042,Finance,8,False
Carol Rodriguez,38,Miami,65153,Finance,11,False
Paul Anderson,40,Chicago,65721,HR,14,False
Jack Anderson,28,Atlanta,109047,Engineering,3,True
Yuki Jackson,39,Chicago,132082,HR,7,True
Tina Thompson,37,Nashville,72702,Engineering,3,True
Steve Kim,34,Denver,71370,Sales,12,True
Bob Jackson,49,Philadelphia,75156,Product,16,True
Luis Miller,44,Dallas,54066,HR,6,True
Uma Clark,37,San Diego,153244,Design,13,False
Alice Lewis,24,New York,48028,HR,2,True
Irene Miller,53,Philadelphia,148786,Operations,17,True
Paul Smith,36,New York,73888,Marketing,14,False
Quinn Kim,55,New York,124838,Engineering,19,False
Nathan Harris,51,Miami,158144,Operations,7,True
Maria Taylor,31,Boston,165719,Product,2,False
Alice Thompson,46,Houston,119067,Marketing,4,True
Zara Williams,54,Seattle,49128,Sales,17,True
Quinn Hall,25,Washington,51481,Operations,3,True
Xavier Williams,56,Nashville,169656,Engineering,9,False
Rachel Rodriguez,58,Miami,118224,Marketing,0,False
Paul Hall,50,San Francisco,70653,Sales,7,True
Jack Moore,48,Atlanta,142996,Finance,10,False
Bob Jackson,59,San Francisco,108115,Design,18,False
Grace Moore,63,Portland,173919,Operations,6,False
Alice Liu,48,Chicago,94422,Sales,17,False
Victor Walker,24,Denver,72297,Product,2,False
Tina Hall,44,Denver,59360,Marketing,11,False
Uma Brown,22,Portland,137304,HR,0,False
Wendy Harris,31,Atlanta,108543,Operations,9,True
Alice Kim,37,Miami,58137,Engineering,10,False
Victor Smith,43,San Jose,77101,Operations,10,False
Xavier Thompson,23,Atlanta,109054,Design,1,True
Grace Miller,55,Seattle,137529,Sales,16,False
Elena Kim,26,Los Angeles,71674,Design,4,False
Victor Jackson,45,Miami,138041,Finance,14,False
Alice Petrov,64,Boston,148579,Operations,2,True
Carol Moore,45,San Diego,65093,HR,17,False
Irene Garcia,36,Phoenix,45492,Finance,10,False
Olivia Rodriguez,50,Houston,82575,HR,19,True
Elena Rodriguez,35,Los Angeles,158005,Design,13,False
Grace Kim,38,Washington,55049,HR,10,False
Quinn Brown,63,Seattle,63256,Engineering,7,True
Wendy Thompson,30,Portland,144094,Product,8,False
Wendy Garcia,59,Seattle,174184,HR,7,False
Jack Brown,41,Philadelphia,70813,Operations,10,False
David Anderson,28,Nashville,143199,HR,6,False
Henry Moore,22,Philadelphia,76006,Design,0,False
Paul Thompson,39,Miami,58262,Design,7,True
Grace Miller,55,Nashville,87994,HR,3,True
Henry Anderson,65,Atlanta,162303,Engineering,8,True
Xavier Kim,52,Dallas,150215,Design,13,True
David Hall,41,San Diego,130910,Engineering,2,False
Frank Smith,31,San Diego,147665,Design,9,True
Henry Johnson,27,San Francisco,102038,Sales,5,True
Xavier Davis,62,San Diego,97845,Design,19,False
Uma Hall,28,New York,168548,Engineering,6,False
Steve Martinez,60,Dallas,161660,Marketing,1,False
Yuki Jackson,33,Nashville,83860,Finance,11,True
Quinn Chen,30,Detroit,135912,HR,8,False
Wendy Brown,62,Portland,84538,Engineering,13,False
Nathan Jackson,33,Portland,110914,Marketing,7,False
Carol White,41,Los Angeles,53247,Product,5,True
Paul Brown,55,Portland,72332,Design,11,True
Tina Miller,48,Phoenix,139304,Marketing,0,False
Yuki Anderson,46,Washington,91537,Engineering,14,False
Grace Liu,60,San Diego,140928,Design,0,False
Steve Johnson,31,Los Angeles,164206,Finance,9,False
Tina Martinez,49,San Francisco,168728,Design,16,False
Jack Martinez,23,Denver,113956,Operations,1,False
Xavier Harris,43,San Diego,176408,Operations,16,False
Uma Martinez,31,Phoenix,148458,HR,9,True
Zara Harris,45,Chicago,49670,Sales,8,True
Nathan White,28,Denver,165776,Operations,6,True
Carol Taylor,31,Seattle,132091,Engineering,6,False
Jack Smith,53,Detroit,167179,Product,17,True
David Chen,65,Chicago,102187,Product,20,True
David Walker,25,Los Angeles,139512,Sales,3,True
Karen Anderson,51,Denver,80714,Finance,4,True
Steve Smith,57,San Diego,149624,Engineering,3,False
Wendy Harris,35,New York,155045,Engineering,10,True
Alice Martinez,25,Denver,172653,Sales,3,True
Alice Smith,37,Detroit,134961,Sales,15,False
Elena Taylor,32,Houston,73499,Product,10,False
Steve Kim,61,Boston,150449,Engineering,4,False
Alice Liu,40,San Diego,78023,Design,18,False
Karen Kim,58,New York,76301,Engineering,13,True
Frank Garcia,59,Boston,110016,HR,3,True
Carol Liu,42,Detroit,169017,Finance,4,False
Uma Jones,65,San Diego,173956,Sales,18,True
Uma Wilson,59,Phoenix,91517,Engineering,4,False
Jack Lewis,38,Portland,82126,Product,11,True
Victor Miller,44,Nashville,86461,Operations,14,True
Victor Jones,64,Houston,114928,HR,10,False
Yuki Liu,62,Denver,147632,Sales,11,False
Yuki Lewis,38,Portland,49770,Operations,0,True
Olivia Chen,49,Chicago,179797,Finance,3,True
Uma Chen,45,Detroit,131596,HR,2,False
Frank Johnson,22,Seattle,71430,HR,0,False
Rachel Miller,38,Nashville,121109,Sales,7,True
Quinn Garcia,31,Portland,124574,Product,9,True
Jack Moore,61,Houston,128574,Engineering,5,True
Rachel Smith,38,Houston,138624,Design,3,True
Wendy Chen,26,Atlanta,112367,Operations,4,False
Karen Johnson,65,Detroit,86764,HR,8,True
Paul Liu,23,Chicago,152805,Sales,1,True
Alice Smith,53,Seattle,142010,HR,13,True
David Kim,33,Boston,114583,Design,6,False
Jack Jones,22,Los Angeles,60590,HR,0,False
Jack Johnson,51,Seattle,48807,Sales,12,False
Quinn Garcia,36,Houston,110643,Engineering,12,True
Olivia Lewis,28,Nashville,116742,Product,3,False
Elena Thompson,35,Houston,159808,HR,11,False
Bob Lewis,41,Nashville,88296,Operations,4,True
Xavier Jackson,31,Chicago,65020,Sales,0,True
Yuki Moore,46,Dallas,78292,Engineering,1,True
Victor Taylor,63,Dallas,51216,Operations,14,True
Paul Thompson,49,San Francisco,57958,Marketing,8,False
Karen Rodriguez,55,Austin,134738,Design,0,False
Henry Garcia,62,Denver,77634,Sales,10,False
Olivia Kim,37,New York,144131,HR,15,True
Olivia Wilson,51,San Diego,47558,HR,16,True
Frank Petrov,50,San Francisco,104114,Finance,19,True
Nathan Johnson,47,Portland,166252,Marketing,11,True
Jack Garcia,39,Phoenix,84085,HR,17,True
Elena Clark,24,New York,97329,Marketing,2,True
Yuki Davis,41,Seattle,133712,Design,11,True
Henry Taylor,44,Detroit,175775,Sales,11,True
Alice Brown,50,Denver,145064,Operations,12,False
Frank Lewis,50,Atlanta,138935,Engineering,12,False
Grace Thompson,52,Los Angeles,164668,HR,15,False
Jack Moore,45,Los Angeles,122284,Design,16,True
Quinn Petrov,45,Dallas,118710,Operations,0,False
Henry Chen,42,Chicago,157502,Finance,0,True
David Miller,58,New York,110508,Sales,19,False
Grace Brown,52,Phoenix,179167,Engineering,3,False
Carol Williams,25,Dallas,141267,HR,3,False
Olivia Chen,54,Austin,121740,Product,17,False
Xavier Miller,52,Houston,61969,Operations,19,True
Bob Miller,31,San Jose,95567,Operations,9,False
Victor Chen,33,Washington,78621,Operations,11,False
Frank Garcia,25,Houston,165378,Marketing,3,False
Victor Williams,48,Detroit,153697,Operations,1,False
Wendy Miller,28,Dallas,90313,HR,4,False
Grace Anderson,62,Nashville,67050,Operations,4,False
David Petrov,64,Houston,164386,Operations,0,False
Xavier Chen,33,Los Angeles,67679,Engineering,9,True
Elena Wilson,58,Denver,80630,Sales,12,True
Bob Walker,42,Philadelphia,126529,Finance,5,False
Olivia Harris,31,Chicago,57365,Design,9,False
Wendy Chen,34,Nashville,139939,HR,12,False
Xavier Johnson,55,San Francisco,129810,Marketing,20,True
Rachel Moore,49,Denver,177082,HR,8,False
Nathan Clark,48,Philadelphia,63018,Design,8,False
Uma Kim,46,Los Angeles,128067,Sales,9,True
Maria Chen,35,Houston,99669,Product,13,True
Henry Hall,65,New York,95401,Design,15,True
David Moore,28,San Jose,146797,Engineering,3,False
Wendy Thompson,52,Miami,138683,Finance,4,True
Quinn Garcia,64,Seattle,72533,Engineering,11,False
Uma Brown,35,San Diego,45302,Product,0,True
Uma Brown,44,Phoenix,96492,HR,3,False
Tina Davis,63,Atlanta,123875,Sales,17,False
Maria Clark,48,San Jose,82874,Finance,15,True
Uma Jackson,33,New York,53336,Design,2,False
Elena Kim,25,San Diego,76720,Finance,3,True
Zara Williams,58,Miami,59100,Marketing,20,False
Grace Walker,37,Houston,77569,Engineering,15,False
Uma Thompson,50,New York,74349,Marketing,13,False
David Johnson,45,Seattle,100668,Product,16,False
Steve Miller,56,San Jose,77684,Engineering,18,True
Olivia Rodriguez,43,Denver,135097,Finance,17,False
David White,28,Houston,159529,Marketing,6,True
Jack Smith,31,San Diego,142521,HR,9,True
Frank Williams,23,Nashville,135033,Finance,1,False
Jack Hall,49,Washington,77813,Operations,8,False
David Walker,43,Seattle,94723,Finance,14,True
Tina Miller,40,Nashville,48873,Sales,8,False
Carol Thompson,43,Seattle,50481,Marketing,4,False
Rachel Jackson,40,Nashville,85821,Sales,15,True
Zara Taylor,51,Boston,64599,Engineering,8,True
Xavier Kim,61,New York,117326,Engineering,0,True
Yuki Johnson,28,Phoenix,64919,Operations,6,True
Luis White,57,Portland,46682,Engineering,11,True
Wendy Walker,24,Seattle,123198,Engineering,2,True
Irene Harris,65,Seattle,78137,Design,8,True
Maria Petrov,52,Detroit,147840,Marketing,8,False
Steve White,35,Dallas,163752,HR,12,False
Grace Jackson,57,Seattle,166025,Marketing,4,False
Quinn Harris,54,Houston,136398,Design,0,True
Wendy Rodriguez,62,Philadelphia,63321,Design,18,False
Karen Hall,38,San Diego,109229,Operations,11,True
Paul Lewis,42,Denver,162173,Design,9,True
Alice White,51,New York,49808,Finance,20,True
Irene Chen,30,Detroit,58023,Product,8,True
Yuki Johnson,27,Seattle,93110,Operations,5,False
Wendy Kim,48,San Francisco,171975,Engineering,2,False
Carol Martinez,65,Portland,86730,Product,13,True
Luis Brown,64,San Jose,131778,Operations,10,True
Grace Rodriguez,27,San Jose,80164,Product,5,False
Carol Jackson,37,Portland,90280,HR,9,False
Olivia Wilson,58,San Jose,67751,Engineering,9,True
Elena Hall,34,San Diego,175676,Sales,12,False
Uma Davis,31,Los Angeles,170016,Operations,2,False
Carol Walker,23,San Francisco,91734,Design,1,False
Karen Johnson,40,Boston,57313,Sales,13,False
Nathan Williams,45,Los Angeles,64117,Finance,5,False
Bob White,22,Washington,94811,Design,0,False
Alice Petrov,32,Dallas,71389,Marketing,1,True
Irene Rodriguez,28,San Jose,103193,Sales,6,False
Rachel Johnson,45,Portland,179847,HR,15,True
Irene White,62,Austin,141609,Design,13,False
David Hall,51,New York,118135,Operations,19,False
Frank Davis,32,Philadelphia,150529,Engineering,2,False
Jack Jackson,63,Dallas,141361,Design,20,False
David Jones,42,Houston,50448,Engineering,10,False
Steve Lewis,44,Dallas,89914,Sales,8,False
Uma Chen,27,San Jose,143126,HR,5,False
Victor Kim,45,Detroit,174459,Operations,5,False
David Liu,56,Phoenix,60363,Design,9,False
Uma Johnson,50,Washington,142166,Design,2,True
Steve Williams,24,Detroit,135880,Operations,2,False
Luis Chen,34,Los Angeles,167149,Operations,12,True
Jack Wilson,49,Detroit,145828,Design,0,False
Yuki Davis,28,San Diego,149406,HR,6,True
Paul Rodriguez,22,Philadelphia,120897,HR,0,True
David White,27,Philadelphia,49502,Engineering,2,True
Bob Davis,32,New York,129973,HR,6,False
Yuki Petrov,32,Atlanta,92026,Engineering,7,False
Nathan Thompson,55,Miami,68995,Operations,14,True
Frank Brown,38,Phoenix,111917,Finance,5,True
Elena Rodriguez,59,New York,69282,Sales,17,False
Irene Moore,45,San Diego,114637,Product,20,True
David Johnson,47,Dallas,117661,Marketing,6,True
Jack Brown,56,Boston,149989,Finance,12,True
Luis Thompson,42,New York,51701,Marketing,4,True
Alice Petrov,23,Philadelphia,56187,Marketing,1,True
Olivia Johnson,46,San Francisco,121857,Marketing,18,True
Grace Thompson,42,Portland,173410,Finance,14,False
David Harris,46,Washington,153083,Marketing,2,True
Rachel Miller,59,Boston,146547,Product,17,False
Grace Brown,35,Nashville,156939,Product,13,False
Nathan Brown,26,Dallas,74736,Marketing,4,False
Luis Rodriguez,40,Nashville,75777,Engineering,18,True
Frank Thompson,23,San Jose,84778,Engineering,1,False
Karen Lewis,61,Atlanta,104207,Sales,11,False
Xavier Garcia,59,San Diego,52298,Sales,16,True
Victor Petrov,34,San Francisco,111379,Operations,10,False
Nathan White,34,Dallas,121945,Finance,12,True
Nathan Hall,65,Detroit,89346,Product,3,False
Jack Smith,44,Nashville,172437,Operations,11,False
Irene Petrov,55,New York,67954,Design,8,False
Carol Moore,55,Chicago,123973,Sales,13,True
Zara Wilson,53,Boston,179309,Sales,8,True
Alice Liu,63,San Jose,77295,Marketing,2,False
Zara Johnson,22,Nashville,125171,Operations,0,True
Victor Rodriguez,39,Atlanta,113429,Engineering,15,True
Maria Brown,34,Portland,69772,Engineering,0,False
Karen Wilson,35,New York,70407,Design,7,False
Paul Thompson,37,Houston,126874,Marketing,10,True
Quinn Harris,54,Seattle,161031,Finance,12,True
Paul Jones,39,Portland,121046,Engineering,5,True
Zara Walker,36,Boston,129260,Operations,9,True
David Petrov,32,San Diego,113104,Finance,10,False
Luis Smith,29,Nashville,102437,Operations,7,False
Henry Walker,59,Seattle,92923,HR,9,False
Tina Hall,27,Boston,137695,HR,5,False
Xavier Miller,37,San Francisco,141304,Design,4,True
Luis Petrov,46,Miami,91150,Engineering,14,False
Steve Anderson,61,Denver,47444,Product,11,False
Olivia Anderson,40,Nashville,87154,Sales,1,False
Luis Petrov,61,Chicago,78884,Sales,7,False
Nathan Moore,32,San Diego,119179,Sales,10,False
Jack Williams,22,Nashville,97106,Design,0,True
Wendy Chen,43,San Francisco,46244,Sales,7,False
Maria White,57,Dallas,128811,Sales,2,True
Olivia Brown,42,Miami,164501,Finance,18,False
Wendy Jackson,36,Dallas,164500,Design,2,True
Quinn Jones,56,Dallas,142233,Design,16,True
Irene Hall,49,Houston,81949,Finance,17,True
Jack Chen,44,Los Angeles,172570,Sales,19,False
David White,30,Nashville,89633,Sales,8,False
Carol Johnson,44,Seattle,85410,Engineering,8,True
Zara Hall,31,San Jose,147664,Design,9,False
Xavier Jones,40,Dallas,114844,Design,16,True
Karen Moore,36,San Diego,146923,Finance,14,False
Wendy Anderson,60,New York,48824,Product,5,True
Steve Garcia,38,San Diego,150181,HR,2,True
Yuki Wilson,51,Washington,115623,Engineering,18,False
Grace Smith,59,Seattle,155472,Marketing,10,False
Wendy Clark,59,Detroit,159313,Sales,15,True
Elena White,53,Detroit,115023,HR,17,False
Alice Miller,60,Phoenix,169502,Marketing,10,False
Quinn Liu,24,Detroit,130657,Operations,2,True
Grace Chen,49,Chicago,110923,Product,2,False
Rachel Liu,41,Phoenix,161602,Product,14,False
Zara Hall,51,Detroit,101151,Product,17,False
Steve Jackson,51,Detroit,159728,Finance,8,True
Xavier Davis,40,Portland,136811,Design,3,False
David Harris,26,Washington,174414,Design,4,False
Elena Rodriguez,26,Houston,90710,Finance,2,False
Carol Hall,22,San Francisco,133788,Operations,0,True
Quinn Moore,25,New York,96291,Operations,3,False
Irene Martinez,48,San Francisco,102660,Product,6,True
Quinn Kim,27,Miami,49513,Product,5,False
Bob Lewis,25,Houston,157449,Finance,3,False
Jack Liu,61,Austin,179284,Engineering,5,True
Karen Moore,58,Phoenix,83417,Engineering,19,True
Wendy Walker,23,Atlanta,108474,Operations,1,True
Rachel Thompson,56,New York,67470,Design,3,False
Nathan Wilson,38,Detroit,166223,HR,1,True
Xavier Martinez,48,Nashville,153707,Product,15,True
Alice White,28,Portland,77462,Product,4,True
David Jackson,65,Houston,117655,Product,10,False
Frank Clark,31,Detroit,160126,Design,9,True
Luis Martinez,46,Portland,86063,Operations,13,False
Irene Anderson,28,Phoenix,73799,Product,6,False
Quinn Davis,58,Seattle,179385,Product,3,False
David White,25,Los Angeles,161400,Marketing,3,True
Yuki Hall,40,Dallas,60647,Finance,1,True
Xavier Walker,55,Dallas,162850,Marketing,3,True
Yuki White,53,Miami,153511,Design,1,False
Tina Miller,41,Seattle,151999,HR,3,False
Steve Taylor,38,Houston,130174,HR,2,True
Steve Garcia,35,San Jose,85249,Finance,13,True
Karen Clark,38,San Diego,126527,Marketing,14,False
Quinn Jones,46,Denver,134738,Finance,17,True
Irene Jackson,57,Phoenix,60259,Engineering,17,True
Victor Lewis,45,Atlanta,93097,Design,2,False
Wendy Thompson,33,Miami,170342,Engineering,11,True
Henry Johnson,65,San Francisco,171128,HR,6,False
Victor Lewis,57,Dallas,151837,Sales,10,False
Maria Wilson,64,San Jose,117633,Finance,15,False
Frank Clark,32,Portland,146914,Operations,4,False
Maria Anderson,56,Portland,48869,Operations,16,False
Victor Davis,35,Portland,150461,Design,9,False
Rachel Lewis,40,Chicago,48122,Design,4,True
Xavier Kim,35,Detroit,162762,Operations,13,False
Karen Lewis,26,Boston,122103,Product,4,True
Steve Rodriguez,31,San Francisco,156685,HR,9,True
Olivia Petrov,32,Atlanta,127897,Operations,7,False
Rachel Chen,27,Atlanta,84564,Sales,5,False
Paul Harris,42,Chicago,82946,HR,3,False
Tina Jones,34,Los Angeles,144309,Sales,11,True
Karen Rodriguez,54,Nashville,88385,Operations,14,False
Elena Petrov,55,Austin,174936,Design,8,False
Yuki Williams,23,Seattle,69836,Design,1,True
Tina Taylor,44,Miami,151403,Design,3,True
Tina Brown,31,Houston,107392,Operations,9,True
Nathan Anderson,60,Phoenix,64179,Engineering,11,True
Frank Harris,41,Denver,105356,Finance,18,False
Victor Hall,33,Detroit,83076,Design,6,False
Alice Anderson,30,Chicago,73046,Design,4,True
Luis Moore,28,Los Angeles,166608,Marketing,6,True
Grace Harris,57,Nashville,110492,Sales,0,False
Alice Taylor,40,Philadelphia,156644,Product,18,False
Elena Kim,49,New York,101897,Operations,16,False
Quinn Kim,26,Seattle,144975,Design,4,False
Luis Thompson,39,Los Angeles,125250,Product,17,False
Nathan Jones,61,Washington,93584,Product,18,False
Karen Johnson,26,Dallas,161333,Design,0,False
Wendy Liu,40,Atlanta,111161,Design,11,True
Yuki Martinez,63,Denver,101689,Marketing,3,False
Victor Harris,43,Atlanta,82275,Marketing,10,True
Paul Walker,53,New York,171809,Marketing,3,True
Irene Brown,51,Boston,82775,Marketing,6,False
Zara Williams,58,Portland,55482,Operations,3,False
Quinn Petrov,42,San Jose,179486,Marketing,17,False
Uma Davis,47,Seattle,116670,Sales,15,True
Karen Taylor,49,Dallas,48023,Product,1,True
Henry Harris,63,San Diego,164302,Engineering,13,False
Zara Anderson,34,Boston,86338,Finance,12,True
Victor Williams,43,Chicago,87872,Product,5,True
Tina Garcia,62,Phoenix,137170,Operations,13,False
Yuki Martinez,29,Phoenix,59625,Product,7,True
Yuki White,64,Miami,130741,Engineering,9,False
Uma Kim,22,Nashville,123905,Marketing,0,False
Nathan Miller,51,San Diego,45258,Finance,16,True
Jack Moore,65,San Diego,50818,Marketing,8,True
Maria Thompson,54,Philadelphia,97210,Product,8,True
Rachel White,33,Boston,131978,Operations,11,False
Wendy Brown,44,New York,92725,Product,6,False
Karen White,49,Philadelphia,58724,Marketing,5,True
Olivia Garcia,22,New York,79398,Product,0,True
Frank Harris,48,Nashville,119166,Product,12,False
Carol Jones,25,San Jose,116974,Finance,0,False
Elena Harris,22,New York,81464,Finance,0,False
Alice Miller,37,Portland,109999,Engineering,15,True
Irene Jones,59,San Francisco,141502,Sales,19,True
Frank Chen,54,Detroit,71156,Finance,1,True
Carol Wilson,60,Washington,80677,Sales,8,True
Paul Davis,62,San Jose,172049,HR,18,False
Carol Garcia,40,Los Angeles,73947,HR,18,True
Maria Anderson,53,Washington,112348,Engineering,20,True
Quinn White,60,San Diego,139712,Marketing,1,True
Yuki Davis,57,San Francisco,105814,Product,16,True
Maria Rodriguez,45,Chicago,62808,Product,20,False
Grace Taylor,39,Washington,52550,Engineering,0,True
Zara Williams,59,Los Angeles,98388,Engineering,8,True
Nathan Anderson,31,San Diego,90997,Sales,1,True
Tina Rodriguez,28,Atlanta,77995,Design,6,True
Rachel Smith,60,Boston,60595,HR,15,False
David Chen,34,Atlanta,154854,Engineering,11,True
Quinn Petrov,61,Philadelphia,64321,HR,14,True
Jack Rodriguez,57,Atlanta,58687,HR,1,False
Uma Garcia,64,Seattle,150251,Engineering,12,True
Jack Jones,26,Nashville,174812,Operations,4,False
Quinn Jones,60,San Francisco,117297,Engineering,3,False
Henry Taylor,31,Washington,124020,Engineering,9,True
Xavier Liu,39,Chicago,116934,Design,5,False
Luis Hall,36,San Francisco,93045,HR,1,True
